,Study,BM,Year,Members,Study-Association,Association,Estimated,Faculty
M Biomedical Sciences,BiomedicalSciences,M,0,196,0,0,0,FSE
M Chemical Engineering,ChemicalEngineering,M,0,100,0,0,0,FSE
M Chemistry,Chemistry,M,0,96,0,0,0,FSE
M Comm.en Educ. vd Natuurwetenschappen,Comm.enEduc.VdNatuurwetenschappen,M,0,19,0,0,0,FSE
M Computing Science,CS,M,0,98,0,0,0,FSE
M Ecology and Evolution,EcologyandEvolution,M,0,82,0,0,0,FSE
M Edu en Com in de Wisk en Natuurweten,EduEnComWiskNatuurweten,M,0,39,0,0,0,FSE
M Energy and Environmental Sciences,Energyan EnvironmentalSciences,M,0,100,0,0,0,FSE
M Farmacie,Farmacie,M,0,221,0,0,0,FSE
M Human-Machine Communication,HMC,M,0,39,0,0,0,FSE
M Industrial Engineering and Management,IEM,M,0,209,0,0,0,FSE
M Leraar VHO Biologie,LeraarVHOBiologie,M,0,2,0,0,0,FSE
M Leraar VHO Bèta,LeraarVHOBèta,M,0,13,0,0,0,FSE
M Leraar VHO Natuurkunde,LeraarVHONatuurkunde,M,0,2,0,0,0,FSE
M Leraar VHO Scheikunde,LeraarVHOScheikunde,M,0,3,0,0,0,FSE
M Leraar VHO Wiskunde,LeraarVHOWiskunde,M,0,1,0,0,0,FSE
M Marine Biology,MarineBiology,M,0,63,0,0,0,FSE
M Mathematics,Mathematics,M,0,41,0,0,0,FSE
M Medical Pharmaceutical Sciences,MedicalPharmaceuticalSciences,M,0,44,0,0,0,FSE
M Molecular Biology and Biotechnology,MolecularBiologyAndBiotechnology,M,0,100,0,0,0,FSE
M Nanoscience,Nanoscience,M,0,27,0,0,0,FSE
M Physics,Physics,M,0,83,0,0,0,FSE
M Water Technology (joint degree),WaterTechnology,M,0,35,0,0,0,FSE
B Global Responsibility and Leadership,GlobalResponsibilityandLeadership,B,0,26,0,0,0,FCF
M Sustainable Entrepreneurship,SustainableEntrepreneurship,M,0,16,0,0,0,FCF
B American Studies,AmericanStudies,B,0,155,0,0,0,FA
B Archeologie,Archeologie,B,0,102,0,0,0,FA
B Communicatie- en Informatiewetensch,Communicatie-enInformatiewetensch,B,0,192,0,0,0,FA
B English Language and Culture,EnglishLanguageandCulture,B,0,276,0,0,0,FA
B Europese Talen en Culturen,EuropeseTalenenCulturen,B,0,507,0,0,0,FA
B Geschiedenis,Geschiedenis,B,0,607,0,0,0,FA
B Griekse en Latijnse Taal en Cultuur,GriekseenLatijnseTaalenCultuur,B,0,43,0,0,0,FA
B Informatiekunde,Informatiekunde,B,0,137,0,0,0,FA
B Internat Betrek en Internat Organisat,InternatBetrekenInternatOrganisat,B,0,758,0,0,0,FA
B Kunsten Cultuur en Media,KunstenCultuurenMedia,B,0,311,0,0,0,FA
B Kunstgeschiedenis,Kunstgeschiedenis,B,0,111,0,0,0,FA
B Media en Cultuur,MediaenCultuur,B,0,309,0,0,0,FA
B Midden-Oostenstudies,Midden-Oostenstudies,B,0,90,0,0,0,FA
B Minorities & Multilingualism,Minorities&Multilingualism,B,0,61,0,0,0,FA
B Nederlandse Taal en Cultuur,NederlandseTaalenCultuur,B,0,104,0,0,0,FA
B Taalwetenschap,Taalwetenschap,B,0,126,0,0,0,FA
M Archeologie,Archeologie,M,0,23,0,0,0,FA
M Archeologie (research),Archeologie(research),M,0,28,0,0,0,FA
M Communicatie- & Informatiewetenschapp,Communicatie-&Informatiewetenschapp,M,0,162,0,0,0,FA
M Europese Studies,EuropeseStudies,M,0,72,0,0,0,FA
M Geschiedenis,Geschiedenis,M,0,100,0,0,0,FA
M Geschiedenis (research),Geschiedenis(research),M,0,27,0,0,0,FA
M Internationale Betrekkingen,InternationaleBetrekkingen,M,0,270,0,0,0,FA
M Internationale Betrekkingen (research),InternationaleBetrekkingen(research),M,0,21,0,0,0,FA
M Kunst- & cultuurwetenschap (res),Kunst- &cultuurwetenschap(res),M,0,44,0,0,0,FA
M Kunst- & cultuurwetenschappen,Kunst-&cultuurwetenschappen,M,0,133,0,0,0,FA
M ler vo 1e gr Nederl. Taal en Cultuur,lervo1egrNederl.TaalenCultuur,M,0,5,0,0,0,FA
M Leraar VHO Duits,LeraarVHODuits,M,0,,0,0,0,FA
M Leraar VHO Engels,LeraarVHOEngels,M,0,4,0,0,0,FA
M Leraar VHO Geschiedenis en Staatsinr.,LeraarVHOGeschiedenisenStaatsinr.,M,0,2,0,0,0,FA
M Leraar VHO Griekse Latijnse Taal Cultu,LeraarVHOGriekseLatijnseTaalCultu,M,0,1,0,0,0,FA
M Leraar VHO Nederlands,LeraarVHONederlands,M,0,2,0,0,0,FA
M leraar vo 1e gr Duitse Taal en Cultuur,leraarvo1egrDuitseTaalenCultuur,M,0,13,0,0,0,FA
M leraar vo 1e gr Engelse Taal en Cultuu,leraarvo1egrEngelseTaalenCultuu,M,0,14,0,0,0,FA
M leraar vo 1e gr Franse Taal en Cultuur,leraarvo1egrFranseTaalenCultuur,M,0,6,0,0,0,FA
M leraar vo 1e gr Geschiedenis,leraarvo1egrGeschiedenis,M,0,21,0,0,0,FA
M leraar vo 1e gr Griekse en Latijnse Ta,leraarvo1egrGriekseenLatijnseTa,M,0,8,0,0,0,FA
M Letterkunde,Letterkunde,M,0,68,0,0,0,FA
M Letterkunde (research),Letterkunde(research),M,0,13,0,0,0,FA
M Mediastudies,Mediastudies,M,0,94,0,0,0,FA
M Midden-Oosten Studies,Midden-Oostenstudies,M,0,24,0,0,0,FA
M Neerlandistiek,Neerlandistiek,M,0,31,0,0,0,FA
M Noord-Amerika Studies,Noord-AmerikaStudies,M,0,31,0,0,0,FA
M Opl tot ler vo 1e gr in Spaanse tlct,Opltotlervo1egrinSpaansetlct,M,0,2,0,0,0,FA
M Oudheidstudies,Oudheidstudies,M,0,6,0,0,0,FA
M Oudheidstudies (research),Oudheidstudies(research),M,0,3,0,0,0,FA
M Taalwetenschappen,Taalwetenschappen,M,0,98,0,0,0,FA
M Taalwetenschappen (research),Taalwetenschappen(research),M,0,79,0,0,0,FA
B Bedrijfskunde,Bedrijfskunde,B,0,1623,0,0,0,FEB
B Econometrie en Operationele Research,EconometrieenOperationeleResearch,B,0,445,0,0,0,FEB
B Economie en Bedrijfseconomie,EconomieenBedrijfseconomie,B,0,1142,0,0,0,FEB
B International Business,InternationalBusiness,B,0,1641,0,0,0,FEB
M Accountancy and Controlling,AccountancyandControlling,M,0,124,0,0,0,FEB
M Business Administration,BusinessAdministration,M,0,369,0,0,0,FEB
M Econometrics Operations Research and,EconometricsOperationsResearchand,M,0,74,0,0,0,FEB
M Economics,Economics,M,0,87,0,0,0,FEB
M Executive Master M&A and Valuation,ExecutiveMasterM&AandValuation,M,0,19,0,0,0,FEB
M Executive Master of Accountancy,ExecutiveMasterofAccountancy,M,0,165,0,0,0,FEB
M Executive Master of Finance & Control,ExecutiveMasterofFinance&Control,M,0,60,0,0,0,FEB
M Finance,Finance,M,0,195,0,0,0,FEB
M Fiscale Economie,FiscaleEconomie,M,0,8,0,0,0,FEB
M Human Resource Management,HumanResourceManagement,M,0,90,0,0,0,FEB
M International Business Management,InternationalBusinessManagement,M,0,169,0,0,0,FEB
M International Economics and Business,InternationalEconomicsandBusiness,M,0,117,0,0,0,FEB
M International Financial Management,InternationalFinancialManagement,M,0,95,0,0,0,FEB
M Leraar VO 1e gr Economie en Bedrijfsws,LeraarVO1egrEconomieenBedrijfsws,M,0,10,0,0,0,FEB
M Marketing,Marketing,M,0,304,0,0,0,FEB
M Research Master Econ. Business (res),ResearchMasterEcon.Business(res),M,0,50,0,0,0,FEB
M Supply Chain Management,SupplyChainManagement,M,0,199,0,0,0,FEB
M Technology and Operations Management,TechnologyandOperationsManagement,M,0,149,0,0,0,FEB
B Pedagogische Wetenschappen,PedagogischeWetenschappen,B,0,583,0,0,0,FBSS
B Psychologie,Psychologie,B,0,2378,0,0,0,FBSS
B Sociologie,Sociologie,B,0,258,0,0,0,FBSS
M Behavioural and Social Sciences,BehaviouralandSocialSciences,M,0,63,0,0,0,FBSS
M Educatie id Taal&cultuurwetenschappen,EducatieidTaal&cultuurwetenschappen,M,0,20,0,0,0,FBSS
M Educatie Mens- en Maatschappijwetens.,EducatieMens-enMaatschappijwetens.,M,0,30,0,0,0,FBSS
M Leraar VHO Maatschappijleer en Maatsch,LeraarVHOMaatschappijleerenMaatsch,M,0,1,0,0,0,FBSS
M Leraar VHO Taal en Cultuur,LeraarVHOTaalenCultuur,M,0,21,0,0,0,FBSS
M leraar vo 1e gr Maatschappijleer,leraarvo1egrMaatschappijleer,M,0,10,0,0,0,FBSS
M Onderwijskunde,Onderwijskunde,M,0,,0,0,0,FBSS
M Onderwijswetenschappen,Onderwijswetenschappen,M,0,98,0,0,0,FBSS
M Pedagogische Wetenschappen,PedagogischeWetenschappen,M,0,212,0,0,0,FBSS
M Psychologie,Psychologie,M,0,600,0,0,0,FBSS
M Sociologie,Sociologie,M,0,79,0,0,0,FBSS
B Religiewetenschappen,Religiewetenschappen,B,0,70,0,0,0,FTRS
B Theologie,Theologie,B,0,60,0,0,0,FTRS
M Theologie & Religiewetenschappen,Theologie&Religiewetenschappen,M,0,65,0,0,0,FTRS
M Theologie & Religiewetenschappen (res),Theologie&Religiewetenschappen(res),M,0,12,0,0,0,FTRS
B Bewegingswetenschappen,Bewegingswetenschappen,B,0,389,0,0,0,FMS
B Geneeskunde,Geneeskunde,B,0,1388,0,0,0,FMS
B Tandheelkunde,Tandheelkunde,B,0,196,0,0,0,FMS
M Clinical and Psychosocial Epidemiology,ClinicalandPsychosocialEpidemiology,M,0,26,0,0,0,FMS
M Geneeskunde,Geneeskunde,M,0,1577,0,0,0,FMS
M Human Movement Sciences,HumanMovementSciences,M,0,76,0,0,0,FMS
M Medical and Pharmaceutical Drug Innova,MedicalandPharmaceuticalDrugInnova,M,0,51,0,0,0,FMS
M Sport Sciences,SportSciences,M,0,61,0,0,0,FMS
M Tandheelkunde,Tandheelkunde,M,0,170,0,0,0,FMS
B International and European Law,InternationalandEuropeanLaw,B,0,471,0,0,0,FL
B Rechtsgeleerdheid,Rechtsgeleerdheid,B,0,2211,0,0,0,FL
M Energy and Climate Law,EnergyandClimateLaw,M,0,32,0,0,0,FL
M European Law,EuropeanLaw,M,0,22,0,0,0,FL
M Fiscaal Recht,FiscaalRecht,M,0,175,0,0,0,FL
M Functionaliteit van het Recht (res),FunctionaliteitvanhetRecht(res),M,0,54,0,0,0,FL
M Global Criminal Law,GlobalCriminalLaw,M,0,29,0,0,0,FL
M Intern Law and Law of Intern Organizat,InternLawandLawofInternOrganizat,M,0,76,0,0,0,FL
M Internat Economic and Business Law,InternatEconomicandBusinessLaw,M,0,25,0,0,0,FL
M International Commercial Law,InternationalCommercialLaw,M,0,19,0,0,0,FL
M IT-recht,IT-recht,M,0,106,0,0,0,FL
M Nederlands Recht,NederlandsRecht,M,0,656,0,0,0,FL
M North Sea Energy Law Programme (jd),NorthSeaEnergyLawProgramme(jd),M,0,2,0,0,0,FL
M Notarieel Recht,NotarieelRecht,M,0,82,0,0,0,FL
M Recht en Bestuur,RechtenBestuur,M,0,45,0,0,0,FL
B Sociale Geografie en Planologie,SocialeGeografieenPlanologie,B,0,337,0,0,0,FSS
B Technische Planologie,TechnischePlanologie,B,0,269,0,0,0,FSS
M Culturele Geografie,CultureleGeografie,M,0,32,0,0,0,FSS
M Economische Geografie,EconomischeGeografie,M,0,59,0,0,0,FSS
M Environmental & Infrastruct Planning,Environmental&InfrastructPlanning,M,0,121,0,0,0,FSS
M Leraar VHO Aardrijkskunde,LeraarVHOAardrijkskunde,M,0,1,0,0,0,FSS
M leraar vo 1e gr Aardrijkskunde,leraarvo1egrAardrijkskunde,M,0,8,0,0,0,FSS
M Population Studies,PopulationStudies,M,0,25,0,0,0,FSS
M Real Estate Studies,RealEstateStudies,M,0,99,0,0,0,FSS
M Regional Studies (research),RegionalStudies(research),M,0,11,0,0,0,FSS
M Sociale Planologie,SocialePlanologie,M,0,43,0,0,0,FSS
B Wijsbegeerte,Wijsbegeerte,B,0,194,0,0,0,FP
B Wijsbegeerte Bepaald Wetenschapsgebied,WijsbegeerteBepaaldWetenschapsgebied,B,0,174,0,0,0,FP
M Filosofie,Filosofie,M,0,69,0,0,0,FP
M Filosofie ( research ),Filosofie( research ),M,0,26,0,0,0,FP
M leraar vo 1e gr Filosofie,leraarvo1egrFilosofie,M,0,6,0,0,0,FP
M Philosophy Politics and Economics Philosophy,PoliticsandEconomics,M,0,13,0,0,0,FP
M Leraar VHO Mens en Maatschappij,LeraarVHMens enMaatschappij,M,0,14,0,0,0,OT
M Executive MBA,ExecutiveMBA,M,0,10,0,0,0,O
B Liberal Arts and Sciences,LiberalArtsandSciences,B,0,257,0,0,0,UCG
Deen,0,0,0,415,0,Dutch,0,0
Martinstam,0,0,0,200,0,Dutch,1,0
BEST,0,0,0,35,0,International,1,0
HOST-ifes,0,0,0,300,0,International,1,0
IFMSA,0,0,0,100,0,International,1,0
G.S.D.C. Ad Fundum,0,0,0,75,0,International,1,0
G.S.R. Aegir,0,0,0,600,0,Dutch,0,0
G.S.B.C. Amor,0,0,0,45,0,International,1,0
G.S.W.C.  The Bares,0,0,0,208,0,Dutch,0,0
SSV The Blue Toes,0,0,0,100,0,International,1,0
G.S.IJ.V. The Bulldogs,0,0,0,270,0,International,1,0
G.B.D. Calamari,0,0,0,80,0,International,0,0
H.V. De Cirkeltijgers,0,0,0,100,0,International,0,0
Deltaserat,0,0,0,370,0,International,1,0
G.S.S.V. Donar 1881,0,0,0,20,0,International,0,0
G.S.V.V. Donitas,0,0,0,319,0,Dutch,1,0
GeA Fairplay,0,0,0,50,0,International,1,0
U.C. Face Off,0,0,0,300,0,Dutch,1,0
G.S.H.C. Forward,0,0,0,480,0,Dutch,0,0
G.S.A.V.V. Forward,0,0,0,220,0,Dutch,1,0
G.C.H.C.,0,0,0,700,0,Dutch,0,0
G.S.Z.V. De Golfbreker,0,0,0,878,0,International,1,0
G.S.B.V. De Groene Uilen-Moestasj,0,0,0,255,0,International,0,0
G.S.A.C.,0,0,0,500,0,Dutch,0,0
G.A.G.V Pitch,0,0,0,500,0,Dutch,1,0
G.S.R.C.,0,0,0,600,0,International,1,0
G.S.T.C.,0,0,0,300,0,Dutch,0,0
A.G.S.R. Gyas,0,0,0,1100,0,Dutch,0,0
G.S.T.T.V. Idéfix,0,0,0,150,0,International,1,0
G.S.V.V. The Knickerbockers,0,0,0,550,0,International,1,0
V.V. Kroton,0,0,0,120,0,International,1,0
Lacrosse Groningen,0,0,0,70,0,International,1,0
G.S.B.V. De Mattekloppers,0,0,0,140,0,International,0,0
G.S.Z. Mayday,0,0,0,270,0,Dutch,0,0
G.S.S.V. Moddervet,0,0,0,580,0,Dutch,1,0
G.S.P.V. De Noordpole,0,0,0,320,0,International,1,0
G.S.K.V. Northside Barbell,0,0,0,800,0,International,0,0
G.S.K.V. De Parabool,0,0,0,540,0,Dutch,1,0
G.S.P.V. Parafrid,0,0,0,460,0,Dutch,1,0
G.S.B.V. Pugilicé,0,0,0,400,0,International,0,0
G.S.P.V. De Ramenlappers,0,0,0,96,0,International,0,0
G.S.K.V. Released,0,0,0,1000,0,International,1,0
G.S.S.V. Squadraat,0,0,0,180,0,Dutch,0,0
STUGG,0,0,0,460,0,Dutch,1,0
G.S.W.V. Surface,0,0,0,900,0,International,1,0
TAM,0,0,0,300,0,Dutch,1,0
G.S.W.V. Tandje Hoger,0,0,0,800,0,Dutch,1,0
G.S.S.V. Tjas,0,0,0,1200,0,Dutch,0,0
G.S.T.V. Tritanium,0,0,0,420,0,International,1,0
G.S.B.V. Tweeslag,0,0,0,500,0,Dutch,1,0
T.C. Veracket,0,0,0,620,0,Dutch,0,0
G.S.V.V. Veracles,0,0,0,750,0,Dutch,0,0
G.S.F.V. Drs. Vijfje,0,0,0,1300,0,Dutch,1,0
G.S.A.V. Vitalis,0,0,0,430,0,Dutch,1,0
G.S.Z.C. De Walvisch,0,0,0,570,0,International,0,0
USVA,0,0,0,1800,0,International,1,0
CDJA-Groningen,0,0,0,670,0,Dutch,1,0
DWARS Groningen,0,0,0,1000,0,Dutch,1,0
GPJK,0,0,0,450,0,Dutch,0,0
Groninger Studentenbond,0,0,0,2000,0,International,1,0
Interstedelijk Studenten Overleg (ISO),0,0,0,3000,0,Dutch,1,0
Jonge Democraten,0,0,0,410,0,Dutch,1,0
Jonge Socialisten in de PvdA afdeling Groningen,0,0,0,1120,0,Dutch,0,0
JOVD Groningen,0,0,0,1300,0,Dutch,0,0
Landelijk Overleg Fracties,0,0,0,500,0,International,1,0
LSVb,0,0,0,380,0,International,1,0
PINK!,0,0,0,200,0,Dutch,1,0
ROOD Groningen,0,0,0,1500,0,International,0,0
Student Organisatie Groningen (sog),0,0,0,2300,0,International,1,0
Student en Stad,0,0,0,300,0,International,1,0
PPI,0,0,0,875,0,International,1,0
British & Irish People in Groningen Netherlands,0,0,0,570,0,International,0,0
